id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1617,لا يوجد مطعم متاح في المناطق التجارية.,تقدم المطاعم الطعام للناس,عادة ما تكون أسعار المطاعم في المناطق التجارية أعلى,يجب أن تكون المطاعم شائعة في المناطق التجارية,2
1890,توفر البرتقال مصدرا جيدا للموزاريلا,لا يحتوي البرتقال على جبنة موتزاريلا,يأتي الموزاريلا من الحليب,بعض الناس يحبون الموزاريلا والبرتقال,0
1557,ركوب الكلاب المترو.,يركب المترو ليأخذ كلبه,مترو الانفاق اكبر من الكلب,الكلب ليس لديه سبب لركوب مترو الانفاق.,2
1445,هو ذاهب إلى المكتب لقتل الناس,قتل الناس جريمة,هناك شخص يقتل الناس في مكتبه,يشاهد الأفلام حول قتل الناس في مكتبه,0
1952,يتم تشغيل التلفزيون عن طريق الحرارة,أجهزة التلفاز لا تصنع,لن تعمل التلفزيونات عند تسخينها,لا يمكن تشغيل التلفزيون بالحرارة,2
547,عادت الأخطبوط إلى المكتبة.,الأخطبوط لا يحب القراءة.,الأخطبوط ثمانية أرجل.,يعيش الأخطبوط في المحيط.,2
1330,البناء يريد الحرية,المبنى ليس له أدمغة بينما الناس لديهم أدمغة,المبنى له موقع ثابت,لا يمكن نقل المبنى بسهولة,1
893,قد يكون للمثلث متساوي الأضلاع ثلاثة جوانب غير متساوية,مثلث فيثاغورس له زوايا 30 و 60 و 90 درجة على التوالي,المثلث المتساوي الأضلاع له ثلاثة أضلاع متساوية,مثلث متساوي الساقين له جانبان متساويان على الأقل,1
1479,يوصى بساعة نوم واحدة في اليوم,تظهر الدراسات أن أقل من 6 ساعات من النوم غير صحي لمعظم الناس,تظهر الدراسات أن النوم صحي,تظهر الدراسات أن 23.5 ساعة من النوم غير مطلوبة,0
1565,يمكن أن يعيش البشر إلى الأبد,بعض الناس يريدون العيش لفترة أطول,البشر بشر,الناس ليسوا متأكدين من أن ما يمكن أن يوجد إلى الأبد,1
689,زوجتي تأكل الحجارة المسلوقة يوميًا.,كانت الأحجار شديدة ولا طعم لها.,"في السوق ، نحصل على أحجار حلوة وناعمة للغاية مثل الفاكهة الناضجة.",الأحجار جيدة للعظام القوية.,0
453,أشغل سخان الأيام الحارة في الصيف,الطقس حار جدًا لاستخدام السخان في الصيف,سخانات رخيصة في الصيف,لا يمكن للسخان أن يحول الموسم إلى صيف,0
536,أكل قضيب المعدن بعد الاستيقاظ.,لا أحد يستطيع أن يأكل قضيب معدني.,تستخدم المعادن في أعمال البناء,يمكن أن يكون القضيب غير معدني,0
912,"عند التعامل مع المواد الكيميائية الخطرة ، يجب أن تتذوقها",تذوق المواد الكيميائية الخطرة سوف يقتلك,ليس لدي أي مواد كيميائية خطيرة,عادة ما تكون المواد الكيميائية الخطرة ذات رائحة قوية,0
633,شريط فيديو يمكن استخدامه لإنشاء فيديو,يمكن استخدام شريط كاسيت الفيديو لمشاهدة الأفلام,شريط كاسيت الفيديو هو طريقة قديمة لمشاهدة الأفلام,لا يمكن إنشاء فيديو إلا باستخدام كاميرا,2
886,بلدي الأرنب اشتعلت للتو الماوس في خزانة بلدي,الأرانب لا تصطاد الفئران,أرنبي بني والفأر رمادي,سرق الماوس الجبن في الخزانة,0
778,يمكن للمكفوفين رؤية الجدول,الشخص الأعمى يحتاج إلى كلب ذو رؤية,غالبًا ما يزيد الشخص الكفيف من القدرة على السمع,يعاني الشخص الأعمى من ضعف بصري شديد,2
1365,الرجل الأزرق دخل السيارة,السيارة عادة ما تكون زرقاء,الرجل لا يمكن أن يكون أزرق,الرجل يستمع إلى الموسيقى الزرقاء,1
1682,انا ذاهب الى متجر الكمبيوتر لشراء الهاتف المحمول,لا يوجد بيع للهواتف المحمولة في متجر الكمبيوتر,يحتاج الناس إلى أجهزة الكمبيوتر والهواتف المحمولة للعيش,عادة ما يكون الكمبيوتر أغلى من الهاتف المحمول,0
1347,بدأ البرنامج التلفزيوني في الساعة 10 وانتهى في الساعة 9,9 و 10 هي أرقام,برنامج تلفزيوني لديه وقت البدء والانتهاء,لا يمكن الانتهاء من عرض تلفزيوني قبل أن يبدأ,2
1334,طاولة على الكرة.,شكل الكرة مستدير لا يمكننا وضع طاولة عليه.,لون الكرة أبيض ورمادي.,لا تستطيع الطاولة لعب كرة.,0
928,العناكب لا تملك الساقين,العنكبوت له 8 أرجل,يمكن أن تتحرك العناكب بسرعة مع الساقين,عادة ما تكون أرجل العناكب مشعرة,0
1799,يجب أن يكون للملكة ملكة دائمًا,العديد من الملوك لديهم أكثر من زوجة,خانته زوجة الملك,ليس على الملك أن يتزوج,2
1140,كان يستقل القطار في البار,القطار أكبر من البار ,يذهب إلى حانة محلية كل ليلة,يوجد بار في القطار,0
473,الدجاج المطاطي هو حيوان يستخدم لصنع العشاء.,الدجاج المطاطي هو لعبة مصنوعة من المطاط تستخدم للعب وإضحاك الناس.,لا يمكن طهي الدجاج بالمطاط,صبي يلعب دجاج مطاطي أثناء تناول العشاء,0
43,بدأت أوراق الشجرة تتحول إلى اللون الأزرق.,يمكن رسم الأوراق باللون الأزرق من قبل الإنسان.,لا تحتوي الأشجار على أوراق زرقاء.,تتساقط الأوراق على تلك السيارة الزرقاء.,1
1168,يمكن استخدام الدولار في الصين,"الدولار هو العملة المشتركة في الولايات المتحدة ، وليس في الصين",إن كلا من الصين والولايات المتحدة دولتان كبيرتان,يمكن استخدام بطاقات الائتمان في العديد من الأماكن,0
1341,نظرت شجرة إلي,تنظر إلى صورة الأشجار,الأشجار ليس لها عيون,لا يمكن أن تنمو الأشجار على القمر,1
29,بوب رسمت النار أمس,رسم بوب نفسه على أنه لون النار,سوف تذوب النار اللوحات,لا يمكن رسم أي شيء على النار,2
1539,يستخدم متجر الأحذية لبيع المواد الغذائية,تصنع الأحذية عادة باستخدام الجلد,يمكن ارتداء الأحذية من قبل الرجال والنساء على حد سواء,يباع الطعام عادة في مخزن المواد الغذائية,2
1329,الطائرات أرخص من القطارات.,الطائرات بيضاء والقطارات ألوان مختلفة ولهذا فهي باهظة الثمن.,هناك العديد من القطارات والطائرات,تتطلب الطائرات وقودًا وطاقة أكثر من القطارات ولهذا فهي باهظة الثمن.,2
