id,non-commonsense-statement,sentence1,sentence2,sentence3,label
398,في النهار يمكن للناس رؤية العديد من النجوم.,السماء مختلفة عن الليل والنهار.,السماء مظلمة في الليل.,يمكن رؤية النجوم ليلاً فقط.,2
1723,الناس لن يموتوا,"في بعض الأنيمي ، وهناك بعض الناس لن رهيبة",يخاف بعض الناس من الموت.,نحن بشر ولا نستطيع أن نعيش إلى الأبد,2
111,"إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما تريد",هناك الكثير من الهدايا المختلفة لإعطاء,لا أحد يشتري الهدايا التي يريدون تقديمها للآخرين,يعتقد بعض الناس أن شراء الهدايا أمر مزعج,1
989,استخدمت زيت المحرك لغسل شعرها,زيت المحركات يجعل الشعر أقذر,زيت المحرك لا رائحة جيدة,شعرها مشرق مثل زيت المحرك,0
440,السجادة تنزف,هناك الكثير من الدم على البساط,سجادة غير قابلة للنزيف,لا يحب البساط,1
1184,ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالطائرة,مايك يحتاج للخبز حتى يذهب إلى محل البقالة,مسافة ثلاث كتل قصيرة للغاية لأخذ طائرة,مايك لا يحب أن يأخذ طائرة,1
1318,"عندما تكون بالخارج ، ستتعرق.",الخارج بارد الآن,العرق واضح ولا يمكن رؤيته إلا من الداخل.,يتعرق الناس فقط عندما يشعرون بالسخونة,2
479,رجال الثلج سائل.,رجال الثلج سيذوب عندما عندما يصبح الجو حاراً,يحب الأطفال صنع ثلج,يجب تجميد الثلج لتشكيل رجل ثلج.,2
265,الكل يكره العنصريين.,انتقلوا في عالم حيث العداء للعنصريين كان طبيعيا,العنصريون لا يكرهون أنفسهم.,يجب أن نحذر من العنصريين المغلقين.,1
1719,تتسبب الأشجار في الكثير من التلوث,الأشجار تولد ثاني أكسيد الكربون الذي هو جيد للحد من التلوث,"تتسبب الأشجار في التلوث ليلًا ، لكنها تعالجها في النهار",الملوثات تقضي على الأشجار,0
1422,ألقى الإبريق كرة عند 200 ميل بالساعة.,يمكن أن تصل سرعة آلة الرمي إلى 110 ميل في الساعة,ذراع الرامق قوي,200 ميل في الساعة سريع جدًا بالنسبة للجرة,2
1648,يتم منح أخي ميدالية فضية عندما يفوز بالسباق.,يتم منح الميدالية الذهبية للفائز.,الميدالية الذهبية أغلى بكثير من الميدالية الفضية.,الذهب أغلى من الفضة,0
991,كانت المروحة تهب بنادق,بندقية الهواء يمكن أن تهب مثل مروحة,يمكن للمسدس إطلاق النار على المروحة,البنادق ثقيلة للغاية بحيث لا يستطيع المشجعون نفخها,2
1220,"إذا كنت ترغب في إقامة حفلة ، فعليك دعوة الأشياء","لإقامة حفلة، عليك دعوة الضيوف بدلاً من الأشياء",عادة ما يكون هناك بيرز في الحزب,يستمتع معظم الناس بالحفلات,0
235,سبحت إلى أدنى نقطة في المحيط في نفس واحد,الغواصة يمكن أن تسبح إلى أدنى نقطة في المحيط,أدنى نقطة في المحيط مظلمة ولا يستطيع الناس رؤية شيء,الناس ليسوا أقوياء بما يكفي للسباحة إلى أدنى نقطة في المحيط,2
41,شيء ما عليك القيام به قبل أن تزرع الخضار يملأ الأرض بالأسمنت,جميع المزارع لديها الآن طريق الاسمنت المؤدية إليها,لا يمكن زراعة أي شيء على الأسمنت,يمكن للأسمنت أن يجعل الأرض مسطحة وصلبة,1
306,عصير البرتقال أخضر.,عصير البرتقال لذيذ.,يمكن عصر عصير البرتقال من البرتقال.,عصير البرتقال هو نفس لون البرتقال البرتقالي.,2
1555,القوارب تطفو على الطريق,القوارب يجب أن تكون محكمة المياه,يمكن استخدام الطريق لتسليم القوارب,تحتاج القوارب إلى الماء لتطفو,2
857,"في كل مرة أذهب فيها إلى المتاجر ، أشتري كلبًا",معظم المحلات التجارية لا تبيع الكلاب,من غير المحتمل أن يشتري أي شخص كلبًا في كل مرة يذهب فيها إلى متجر,"عندما ترغب في شراء كلب ، تذهب إلى متجر للحيوانات الأليفة",1
974,اصطدم رمي كرة البيسبول بالجري خلال أرض الملعب,جرة البيسبول لنا حزين عن خسارة اللعبة,لكل من الأسود والكلاب أربعة أرجل,لا يمكن أن يكون القاذف أيضًا الضارب في لعبة البيسبول,2
77,اشترى البقالة من حديقة الحيوانات.,يبيعون فقط البقالة للحيوانات في حديقة الحيوان.,حديقة الحيوانات هي مكان لرؤية الحيوانات.,هناك بقالات في حدائق الحيوان.,1
92,مجموعة من الناس يجلسون على السرير لتناول وجبة,معظم الأسرة باللون الأبيض,يمكن أن يكون للأسرة حجم مختلف,عادة ما يستخدم الناس السرير للنوم,2
1111,النوم بالمكياج يغذي بشرتك ويجعلها أكثر صحة.,النوم مع ماكياج على لا يفيد قدميك.,جميع الفتيات يحبن الماكياج عندما يكون لديهن موعد.,"النوم مع المكياج سيء على بشرتك ، يمكن أن يجعلك تندلع.",2
619,تنبأ كلبي عندما عدت إلى المنزل.,الكلاب فروي.,"الكلاب لا تستطيع الخرخرة ، فقط القطط والقطط تستطيع ذلك.",الكلاب سعيدة.,1
1907,درست سالي الرياضيات لمدة تسعين سنة منذ أن كانت في الثلاثين من عمرها,التدريس لفترة طويلة هو محترم,معظم الناس لديهم وظائفهم الخاصة منذ سن الثلاثين,من المستحيل أن يعمل الشخص لمدة تسعين سنة من سن الثلاثين,2
1295,وضعت وحيد القرن في الثلاجة,وحيد القرن هو عادة رمادي في حين أن الثلاجات عادة ما تكون بيضاء,إنه وحيد القرن لا يمكنه أكل الثلاجة,وحيد القرن أكبر بكثير من الثلاجة,2
539,قفز من خلال السعادة,السعادة مهمة جدا ولكن نافذتي زرقاء,السعادة نوع من الشعور,يمكن كسر النافذة من خلال شيء ما ولكن تم العثور على السعادة في ما تحب,1
1646,الرياضيات ليست مفيدة هذه الأيام,بعض الناس همالرياضيات,يمكن للرياضيات مساعدة الناس في العثور على العديد من الاستنتاجات المفيدة,"تشرح الرياضيات الكثير من الأشياء في عالمنا ، لذا فهي مفيدة",2
1883,الناس عادة ما تكون خضراء,يمكن للناس لون جلودهم في ألوان مختلفة,لا أحد يولد أخضر,بعض الناس يحبون اللون الأخضر,1
